text,label_text,raw_answer,predicted
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,lost_or_stolen_card,lost_or_stolen_card
I've been waiting longer than expected for my card.,card_arrival,card_arrival,card_arrival
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,card_arrival,card_arrival
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,card_arrival,card_arrival
My card has not arrived yet.,card_arrival,card_arrival,card_arrival
I still don't have my card after 2 weeks.  What should I do?,card_arrival,lost_or_stolen_card,lost_or_stolen_card
Is there tracking info available?,card_arrival,card_arrival,card_arrival
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,card_arrival,card_arrival
Where is the tracking number for the card you sent me?,card_arrival,card_arrival,card_arrival
Do you know if there is a tracking number for the new card you sent me?,card_arrival,card_arrival,card_arrival
What is the tracking number for my card that was mailed?,card_arrival,card_arrival,card_arrival
Is it normal to have to wait over a week for my new card?,card_arrival,card_arrival,card_arrival
still waiting on my new card,card_arrival,card_arrival,card_arrival
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,card_arrival,card_arrival
Does the card you sent have a way to track to it?,card_arrival,card_arrival,card_arrival
still waiting on that card,card_arrival,card_arrival,card_arrival
Why hasn't my card been delivered?,card_arrival,card_arrival,card_arrival
"My card has not arrived yet, where is it?",card_arrival,card_arrival,card_arrival
How do I locate my card?,card_arrival,lost_or_stolen_card,lost_or_stolen_card
I'm still waiting on my card to be delivered.,card_arrival,card_arrival,card_arrival
I need to change my PIN. Can I do that at a cash machine?,change_pin,change_pin,change_pin
What kind of cash machines would allow me to change my PIN?,change_pin,change_pin,change_pin
May I receive a different card pin,change_pin,change_pin,change_pin
Can i change my PIN at the ATM?,change_pin,change_pin,change_pin
I need to change my pin but I am on the road.,change_pin,change_pin,change_pin
I want to choose a different PIN.,change_pin,change_pin,change_pin
I need a new Pin how do I go about that?,change_pin,change_pin,change_pin
How do I update the PIN on my account?,change_pin,change_pin,change_pin
How do I update my PIN to a new number?,change_pin,change_pin,change_pin
In what ATM can I change my pin?,change_pin,change_pin,change_pin
Where can I find instructions to change my PIN?,change_pin,change_pin,change_pin
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change_pin,change_pin,change_pin
Do cash machines let me change my pin?,change_pin,change_pin,change_pin
How might  I change my PIN?,change_pin,change_pin,change_pin
I am travelling for two more weeks but really need to change my PIN asap. What do I do?,change_pin,change_pin,change_pin
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",change_pin,change_pin,change_pin
Which cash machines will allow me to change my PIN?,change_pin,change_pin,change_pin
Show me how to change my pin?,change_pin,change_pin,change_pin
What steps do I need to take to change my card PIN?,change_pin,change_pin,change_pin
Please tell me which cash machines will allow me to change my pin.,change_pin,change_pin,change_pin
Something is wrong with my payment account since it has been declined,declined_card_payment,declined_card_payment,declined_card_payment
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment,declined_card_payment,declined_card_payment
"I tried using my card and it kept getting declined, Why?",declined_card_payment,declined_card_payment,declined_card_payment
My card was declined in a shop,declined_card_payment,declined_card_payment,declined_card_payment
My card didn't work in one of the shops.,declined_card_payment,declined_card_payment,declined_card_payment
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment,declined_card_payment,declined_card_payment
"I have a card payment that was declined, but why?",declined_card_payment,declined_card_payment,declined_card_payment
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment,declined_card_payment,declined_card_payment
My card payment did not work.,declined_card_payment,declined_card_payment,declined_card_payment
"My payment has been declined, I thought this issue was fixed!",declined_card_payment,declined_card_payment,declined_card_payment
Why was my Payment declined,declined_card_payment,declined_card_payment,declined_card_payment
Why has my card payment been declined?,declined_card_payment,declined_card_payment,declined_card_payment
My card payment did not complete.,declined_card_payment,declined_card_payment,declined_card_payment
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment,declined_card_payment,declined_card_payment
Why are you declining my payment? Everything was fine.,declined_card_payment,declined_card_payment,declined_card_payment
Why was my card payment declined?,declined_card_payment,declined_card_payment,declined_card_payment
Why was a transaction on my card declined?,declined_card_payment,declined_card_payment,declined_card_payment
How do you fix  my card payment?,declined_card_payment,declined_card_payment,declined_card_payment
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment,declined_card_payment,declined_card_payment
Card payment declined?,declined_card_payment,declined_card_payment,declined_card_payment
What foreign exchange rate will you use?,exchange_rate,exchange_rate,exchange_rate
why do your exchange rates change,exchange_rate,exchange_rate,exchange_rate
What is the exchange rate like?,exchange_rate,exchange_rate,exchange_rate
Where did your guys exchange rates come from?,exchange_rate,exchange_rate,exchange_rate
Please advise what is the exchange rate,exchange_rate,exchange_rate,exchange_rate
What exchange rates do you offer?,exchange_rate,exchange_rate,exchange_rate
What are the most current exchange rates?,exchange_rate,exchange_rate,exchange_rate
What are your international exchange rates?,exchange_rate,exchange_rate,exchange_rate
How are you determining your exchange rates?,exchange_rate,exchange_rate,exchange_rate
What is the base of the exchange rates?,exchange_rate,exchange_rate,exchange_rate
Will I get a curreng foreign exchange rate?,exchange_rate,exchange_rate,exchange_rate
what are exchange rates,exchange_rate,exchange_rate,exchange_rate
Do you have a list of exchange rates?,exchange_rate,exchange_rate,exchange_rate
Where do you get your exchange rates from?,exchange_rate,exchange_rate,exchange_rate
what is the exchange rate?,exchange_rate,exchange_rate,exchange_rate
What is my foreign exchange rate?,exchange_rate,exchange_rate,exchange_rate
Where do you guys acquire your exchange rate?,exchange_rate,exchange_rate,exchange_rate
Can you tell me where you get your exchange rates?,exchange_rate,exchange_rate,exchange_rate
How do your exchange rates work?,exchange_rate,exchange_rate,exchange_rate
What currencies is an exchange rate calculated in?,exchange_rate,exchange_rate,exchange_rate
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
Can you freeze my card it was stolen,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
I think my card was stolen.,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
I can't find my card and think it may have been stolen.,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
Help!  I can't find my card.,lost_or_stolen_card,lost_or_stolen_card,lost_or_stolen_card
